longitude,latitude,timestamp
-74.23207,40.59421,2023-12-11T13:23:43Z
-74.23183,40.59404,2023-12-11T13:23:45Z
-74.23131,40.59367,2023-12-11T13:23:48Z
-74.23091,40.59346,2023-12-11T13:23:51Z
-74.23085,40.59343,2023-12-11T13:23:51Z
-74.23079,40.5934,2023-12-11T13:23:51Z
-74.23064,40.59332,2023-12-11T13:23:52Z
-74.23056,40.59328,2023-12-11T13:23:53Z
-74.23048,40.59325,2023-12-11T13:23:53Z
-74.23037,40.5932,2023-12-11T13:23:54Z
-74.22999,40.59307,2023-12-11T13:23:56Z
-74.22954,40.59292,2023-12-11T13:23:59Z
-74.2294,40.59285,2023-12-11T13:23:59Z
-74.22928,40.59279,2023-12-11T13:24:00Z
-74.22915,40.59274,2023-12-11T13:24:01Z
-74.22902,40.5927,2023-12-11T13:24:02Z
-74.22889,40.59267,2023-12-11T13:24:02Z
-74.22876,40.59265,2023-12-11T13:24:03Z
-74.22864,40.59264,2023-12-11T13:24:04Z
-74.22853,40.59263,2023-12-11T13:24:04Z
-74.2284,40.59264,2023-12-11T13:24:05Z
-74.22769,40.59266,2023-12-11T13:24:08Z
-74.22732,40.59268,2023-12-11T13:24:10Z
-74.22719,40.59267,2023-12-11T13:24:11Z
-74.22707,40.59266,2023-12-11T13:24:11Z
-74.22698,40.59265,2023-12-11T13:24:12Z
-74.22689,40.59264,2023-12-11T13:24:12Z
-74.22679,40.59262,2023-12-11T13:24:13Z
-74.22666,40.59258,2023-12-11T13:24:14Z
-74.22638,40.59262,2023-12-11T13:24:15Z
-74.22638,40.59262,2023-12-11T13:24:15Z
-74.22608,40.59255,2023-12-11T13:24:17Z
-74.22598,40.59252,2023-12-11T13:24:17Z
-74.22587,40.59248,2023-12-11T13:24:18Z
-74.22576,40.59244,2023-12-11T13:24:18Z
-74.22562,40.59237,2023-12-11T13:24:19Z
-74.22545,40.5923,2023-12-11T13:24:20Z
-74.22529,40.59223,2023-12-11T13:24:21Z
-74.22457,40.5919,2023-12-11T13:24:25Z
-74.22206,40.59075,2023-12-11T13:24:40Z
-74.2179,40.58888,2023-12-11T13:25:05Z
-74.21745,40.58867,2023-12-11T13:25:07Z
-74.21719,40.58855,2023-12-11T13:25:09Z
-74.21705,40.5885,2023-12-11T13:25:10Z
-74.21627,40.58815,2023-12-11T13:25:14Z
-74.21566,40.58779,2023-12-11T13:25:18Z
-74.2153,40.5875,2023-12-11T13:25:21Z
-74.21505,40.58718,2023-12-11T13:25:23Z
-74.21483,40.58682,2023-12-11T13:25:26Z
-74.21465,40.58645,2023-12-11T13:25:29Z
-74.21462,40.58603,2023-12-11T13:25:32Z
-74.21465,40.58562,2023-12-11T13:25:34Z
-74.21477,40.58526,2023-12-11T13:25:37Z
-74.2152,40.58445,2023-12-11T13:25:43Z
-74.21534,40.5842,2023-12-11T13:25:44Z
-74.21544,40.58401,2023-12-11T13:25:46Z
-74.21549,40.58391,2023-12-11T13:25:46Z
-74.21573,40.58347,2023-12-11T13:25:50Z
-74.21593,40.58311,2023-12-11T13:25:52Z
-74.21609,40.58278,2023-12-11T13:25:55Z
-74.21623,40.58251,2023-12-11T13:25:57Z
-74.21655,40.58179,2023-12-11T13:26:02Z
-74.21664,40.58159,2023-12-11T13:26:03Z
-74.2167,40.58143,2023-12-11T13:26:04Z
-74.21676,40.58126,2023-12-11T13:26:05Z
-74.21679,40.58116,2023-12-11T13:26:06Z
-74.21687,40.58079,2023-12-11T13:26:08Z
-74.21729,40.57879,2023-12-11T13:26:22Z
-74.21734,40.57847,2023-12-11T13:26:24Z
-74.21736,40.57824,2023-12-11T13:26:26Z
-74.21734,40.57797,2023-12-11T13:26:28Z
-74.21707,40.57699,2023-12-11T13:26:34Z
-74.21693,40.57641,2023-12-11T13:26:38Z
-74.21689,40.57608,2023-12-11T13:26:40Z
-74.21693,40.57574,2023-12-11T13:26:43Z
-74.21699,40.57551,2023-12-11T13:26:44Z
-74.21701,40.57543,2023-12-11T13:26:45Z
-74.21704,40.57529,2023-12-11T13:26:46Z
-74.21725,40.57498,2023-12-11T13:26:48Z
-74.21773,40.57426,2023-12-11T13:26:53Z
-74.21856,40.57316,2023-12-11T13:27:02Z
-74.21864,40.57305,2023-12-11T13:27:03Z
-74.21893,40.57267,2023-12-11T13:27:06Z
-74.21946,40.57199,2023-12-11T13:27:11Z
-74.21972,40.57165,2023-12-11T13:27:13Z
-74.21972,40.57165,2023-12-11T13:27:13Z
-74.21972,40.57165,2023-12-11T13:27:13Z
-74.21977,40.57158,2023-12-11T13:27:14Z
-74.21982,40.57151,2023-12-11T13:27:15Z
-74.22013,40.57108,2023-12-11T13:27:18Z
-74.22015,40.57105,2023-12-11T13:27:18Z
-74.22045,40.57067,2023-12-11T13:27:21Z
-74.22049,40.57056,2023-12-11T13:27:22Z
-74.22054,40.57043,2023-12-11T13:27:23Z
-74.2206,40.57002,2023-12-11T13:27:25Z
-74.22064,40.56978,2023-12-11T13:27:27Z
-74.22067,40.56952,2023-12-11T13:27:29Z
-74.22076,40.56875,2023-12-11T13:27:34Z
-74.22083,40.56836,2023-12-11T13:27:37Z
-74.22102,40.56794,2023-12-11T13:27:40Z
-74.22118,40.5676,2023-12-11T13:27:42Z
-74.22136,40.56721,2023-12-11T13:27:45Z
-74.22164,40.56659,2023-12-11T13:27:49Z
-74.22168,40.56652,2023-12-11T13:27:50Z
-74.22187,40.56617,2023-12-11T13:27:52Z
-74.22223,40.56567,2023-12-11T13:27:56Z
-74.22258,40.56534,2023-12-11T13:27:59Z
-74.22269,40.56524,2023-12-11T13:28:00Z
-74.22282,40.56512,2023-12-11T13:28:01Z
-74.22338,40.56479,2023-12-11T13:28:04Z
-74.22371,40.56465,2023-12-11T13:28:06Z
-74.22407,40.56451,2023-12-11T13:28:08Z
-74.2245,40.56441,2023-12-11T13:28:10Z
-74.2246,40.56439,2023-12-11T13:28:11Z
-74.22478,40.56435,2023-12-11T13:28:12Z
-74.22583,40.56426,2023-12-11T13:28:17Z
-74.22586,40.56426,2023-12-11T13:28:17Z
-74.22629,40.56421,2023-12-11T13:28:20Z
-74.22715,40.56413,2023-12-11T13:28:24Z
-74.22738,40.56411,2023-12-11T13:28:25Z
-74.22763,40.56408,2023-12-11T13:28:27Z
-74.22781,40.56405,2023-12-11T13:28:27Z
-74.22798,40.56404,2023-12-11T13:28:28Z
-74.22815,40.56404,2023-12-11T13:28:29Z
-74.22849,40.56408,2023-12-11T13:28:31Z
-74.22887,40.56417,2023-12-11T13:28:33Z
-74.2292,40.5643,2023-12-11T13:28:35Z
-74.23004,40.56465,2023-12-11T13:28:40Z
-74.23007,40.56466,2023-12-11T13:28:40Z
-74.23044,40.56474,2023-12-11T13:28:42Z
-74.23064,40.56478,2023-12-11T13:28:43Z
-74.23143,40.56486,2023-12-11T13:28:47Z
-74.23181,40.56491,2023-12-11T13:28:49Z
-74.23298,40.56506,2023-12-11T13:28:55Z
-74.2332,40.56505,2023-12-11T13:28:56Z
-74.2332,40.56505,2023-12-11T13:28:56Z
-74.23327,40.56528,2023-12-11T13:28:58Z
-74.23326,40.56552,2023-12-11T13:28:59Z
-74.23318,40.56563,2023-12-11T13:29:00Z
-74.23316,40.56565,2023-12-11T13:29:00Z
-74.23316,40.56565,2023-12-11T13:29:00Z
-74.23316,40.56565,2023-12-11T13:29:00Z
-74.23303,40.56585,2023-12-11T13:29:02Z
-74.23337,40.56715,2023-12-11T13:29:10Z
-74.23359,40.56783,2023-12-11T13:29:15Z
-74.23365,40.56807,2023-12-11T13:29:17Z
-74.23365,40.56807,2023-12-11T13:29:17Z
-74.23117,40.56847,2023-12-11T13:29:30Z
-74.23098,40.56857,2023-12-11T13:29:31Z
-74.23098,40.56857,2023-12-11T13:29:31Z
-74.23122,40.56862,2023-12-11T13:29:32Z
-74.23369,40.56823,2023-12-11T13:29:45Z
-74.23365,40.56807,2023-12-11T13:29:46Z
-74.23359,40.56783,2023-12-11T13:29:48Z
-74.23337,40.56715,2023-12-11T13:29:52Z
-74.23324,40.56665,2023-12-11T13:29:56Z
-74.23324,40.56665,2023-12-11T13:29:56Z
-74.23324,40.56665,2023-12-11T13:29:56Z
-74.23303,40.56585,2023-12-11T13:30:01Z
-74.23318,40.56563,2023-12-11T13:30:03Z
-74.23326,40.56552,2023-12-11T13:30:04Z
-74.23327,40.56528,2023-12-11T13:30:05Z
-74.2332,40.56505,2023-12-11T13:30:07Z
-74.2332,40.56505,2023-12-11T13:30:07Z
-74.23336,40.56505,2023-12-11T13:30:08Z
-74.23353,40.56503,2023-12-11T13:30:08Z
-74.23375,40.56499,2023-12-11T13:30:10Z
-74.23425,40.56485,2023-12-11T13:30:12Z
-74.23453,40.56478,2023-12-11T13:30:14Z
-74.2349,40.56469,2023-12-11T13:30:16Z
-74.23511,40.56465,2023-12-11T13:30:17Z
-74.23541,40.56459,2023-12-11T13:30:18Z
-74.23568,40.56457,2023-12-11T13:30:20Z
-74.23589,40.56457,2023-12-11T13:30:21Z
-74.23666,40.56468,2023-12-11T13:30:25Z
-74.23693,40.56472,2023-12-11T13:30:26Z
-74.23724,40.56477,2023-12-11T13:30:28Z
-74.23806,40.5649,2023-12-11T13:30:32Z
-74.23841,40.56496,2023-12-11T13:30:34Z
-74.23948,40.56515,2023-12-11T13:30:39Z
-74.23948,40.56515,2023-12-11T13:30:39Z
-74.23948,40.56515,2023-12-11T13:30:39Z
-74.23953,40.56516,2023-12-11T13:30:40Z
-74.23975,40.5652,2023-12-11T13:30:41Z
-74.24013,40.56526,2023-12-11T13:30:43Z
-74.24026,40.56529,2023-12-11T13:30:44Z
-74.24122,40.56548,2023-12-11T13:30:49Z
-74.24157,40.56555,2023-12-11T13:30:50Z
-74.24181,40.56562,2023-12-11T13:30:52Z
-74.24202,40.56569,2023-12-11T13:30:53Z
-74.24229,40.56583,2023-12-11T13:30:54Z
-74.2425,40.56598,2023-12-11T13:30:56Z
-74.2427,40.56616,2023-12-11T13:30:58Z
-74.24279,40.56629,2023-12-11T13:30:59Z
-74.24293,40.56651,2023-12-11T13:31:00Z
-74.24324,40.56717,2023-12-11T13:31:05Z
-74.24335,40.56737,2023-12-11T13:31:06Z
-74.24347,40.56754,2023-12-11T13:31:08Z
-74.2436,40.56768,2023-12-11T13:31:09Z
-74.24411,40.56809,2023-12-11T13:31:12Z
-74.24434,40.56827,2023-12-11T13:31:14Z
-74.24506,40.56883,2023-12-11T13:31:19Z
-74.24506,40.56883,2023-12-11T13:31:19Z
-74.24517,40.56878,2023-12-11T13:31:20Z
-74.2455,40.56865,2023-12-11T13:31:22Z
-74.24556,40.56862,2023-12-11T13:31:22Z
-74.24588,40.5685,2023-12-11T13:31:24Z
-74.24801,40.56766,2023-12-11T13:31:36Z
-74.24853,40.56744,2023-12-11T13:31:39Z
-74.24907,40.56724,2023-12-11T13:31:42Z
-74.24961,40.56705,2023-12-11T13:31:45Z
-74.2505,40.56675,2023-12-11T13:31:50Z
-74.25112,40.56654,2023-12-11T13:31:54Z
-74.25121,40.56652,2023-12-11T13:31:54Z
-74.25169,40.56637,2023-12-11T13:31:57Z
-74.2525,40.56612,2023-12-11T13:32:01Z
-74.25258,40.56609,2023-12-11T13:32:02Z
-74.2526,40.56608,2023-12-11T13:32:02Z
-74.25298,40.5659,2023-12-11T13:32:04Z
-74.25324,40.56578,2023-12-11T13:32:06Z
-74.25337,40.56572,2023-12-11T13:32:06Z
-74.25354,40.56565,2023-12-11T13:32:07Z
-74.2543,40.5653,2023-12-11T13:32:12Z
-74.25508,40.56495,2023-12-11T13:32:16Z
-74.25606,40.5645,2023-12-11T13:32:22Z
-74.25642,40.56427,2023-12-11T13:32:25Z
-74.25655,40.56416,2023-12-11T13:32:26Z
-74.25685,40.56388,2023-12-11T13:32:28Z
-74.25757,40.56325,2023-12-11T13:32:34Z
-74.25769,40.56317,2023-12-11T13:32:34Z
-74.2579,40.56302,2023-12-11T13:32:36Z
-74.25811,40.56289,2023-12-11T13:32:37Z
-74.25833,40.56278,2023-12-11T13:32:39Z
-74.25855,40.56269,2023-12-11T13:32:40Z
-74.25882,40.5626,2023-12-11T13:32:41Z
-74.25911,40.56253,2023-12-11T13:32:43Z
-74.25938,40.56249,2023-12-11T13:32:44Z
-74.25961,40.56247,2023-12-11T13:32:45Z
-74.25983,40.56247,2023-12-11T13:32:47Z
-74.26119,40.5625,2023-12-11T13:32:53Z
-74.26291,40.56255,2023-12-11T13:33:02Z
-74.26309,40.56256,2023-12-11T13:33:03Z
-74.2633,40.56257,2023-12-11T13:33:04Z
-74.26352,40.5626,2023-12-11T13:33:05Z
-74.26369,40.56262,2023-12-11T13:33:06Z
-74.26397,40.56266,2023-12-11T13:33:08Z
-74.2644,40.56274,2023-12-11T13:33:10Z
-74.26521,40.56285,2023-12-11T13:33:14Z
-74.26549,40.5629,2023-12-11T13:33:15Z
-74.26592,40.56295,2023-12-11T13:33:18Z
-74.26651,40.56294,2023-12-11T13:33:21Z
-74.26922,40.56279,2023-12-11T13:33:34Z
-74.26947,40.56278,2023-12-11T13:33:36Z
-74.26952,40.56278,2023-12-11T13:33:36Z
-74.26972,40.56278,2023-12-11T13:33:37Z
-74.26972,40.56278,2023-12-11T13:33:37Z
-74.27015,40.56273,2023-12-11T13:33:39Z
-74.27048,40.56268,2023-12-11T13:33:41Z
-74.2706,40.56264,2023-12-11T13:33:42Z
-74.27076,40.56258,2023-12-11T13:33:42Z
-74.27189,40.56211,2023-12-11T13:33:49Z
-74.27296,40.5617,2023-12-11T13:33:55Z
-74.27317,40.56164,2023-12-11T13:33:56Z
-74.27368,40.56144,2023-12-11T13:33:59Z
-74.27377,40.56141,2023-12-11T13:34:00Z
-74.27385,40.5614,2023-12-11T13:34:00Z
-74.27389,40.56141,2023-12-11T13:34:00Z
-74.27403,40.56143,2023-12-11T13:34:01Z
-74.27403,40.56143,2023-12-11T13:34:01Z
-74.27387,40.5618,2023-12-11T13:34:04Z
-74.27386,40.56186,2023-12-11T13:34:04Z
-74.27383,40.56195,2023-12-11T13:34:05Z
-74.27378,40.56209,2023-12-11T13:34:06Z
-74.27376,40.56215,2023-12-11T13:34:06Z
-74.27372,40.56231,2023-12-11T13:34:07Z
-74.27368,40.56248,2023-12-11T13:34:08Z
-74.2736,40.56277,2023-12-11T13:34:10Z
-74.27356,40.56294,2023-12-11T13:34:11Z
-74.27343,40.56341,2023-12-11T13:34:15Z
-74.2734,40.56354,2023-12-11T13:34:15Z
-74.27327,40.56404,2023-12-11T13:34:19Z
-74.27325,40.5641,2023-12-11T13:34:19Z
-74.27324,40.56415,2023-12-11T13:34:20Z
-74.27308,40.56467,2023-12-11T13:34:23Z
-74.27301,40.56496,2023-12-11T13:34:25Z
-74.27298,40.56508,2023-12-11T13:34:26Z
-74.27288,40.56549,2023-12-11T13:34:29Z
-74.27278,40.56589,2023-12-11T13:34:31Z
-74.27265,40.5664,2023-12-11T13:34:35Z
-74.27255,40.56677,2023-12-11T13:34:37Z
-74.2725,40.56697,2023-12-11T13:34:39Z
-74.27245,40.56716,2023-12-11T13:34:40Z
-74.27244,40.56721,2023-12-11T13:34:40Z
-74.2724,40.56736,2023-12-11T13:34:41Z
-74.27239,40.56739,2023-12-11T13:34:42Z
-74.27237,40.56746,2023-12-11T13:34:42Z
-74.27234,40.5676,2023-12-11T13:34:43Z
-74.27229,40.56778,2023-12-11T13:34:44Z
-74.27222,40.56808,2023-12-11T13:34:46Z
-74.27217,40.56824,2023-12-11T13:34:47Z
-74.27214,40.56835,2023-12-11T13:34:48Z
-74.27209,40.56857,2023-12-11T13:34:50Z
-74.27204,40.56874,2023-12-11T13:34:51Z
-74.27198,40.56898,2023-12-11T13:34:52Z
-74.27186,40.56941,2023-12-11T13:34:55Z
-74.27179,40.56968,2023-12-11T13:34:57Z
-74.27169,40.57008,2023-12-11T13:35:00Z
-74.27139,40.57123,2023-12-11T13:35:08Z
-74.27134,40.57138,2023-12-11T13:35:09Z
-74.27123,40.57173,2023-12-11T13:35:11Z
-74.27122,40.57175,2023-12-11T13:35:11Z
-74.27114,40.57193,2023-12-11T13:35:13Z
-74.27075,40.57282,2023-12-11T13:35:19Z
-74.27065,40.57309,2023-12-11T13:35:21Z
-74.27056,40.57331,2023-12-11T13:35:22Z
-74.27052,40.57339,2023-12-11T13:35:23Z
-74.27039,40.5737,2023-12-11T13:35:25Z
-74.27039,40.5737,2023-12-11T13:35:25Z
-74.27039,40.5737,2023-12-11T13:35:25Z
-74.27038,40.57374,2023-12-11T13:35:25Z
-74.27031,40.5739,2023-12-11T13:35:26Z
-74.27027,40.57398,2023-12-11T13:35:27Z
-74.27016,40.57421,2023-12-11T13:35:29Z
-74.27012,40.57442,2023-12-11T13:35:30Z
-74.26997,40.57509,2023-12-11T13:35:35Z
-74.26991,40.57541,2023-12-11T13:35:37Z
-74.26989,40.57547,2023-12-11T13:35:37Z
-74.26988,40.57554,2023-12-11T13:35:38Z
-74.26984,40.57569,2023-12-11T13:35:39Z
-74.26983,40.57578,2023-12-11T13:35:39Z
-74.26972,40.57627,2023-12-11T13:35:43Z
-74.26966,40.57654,2023-12-11T13:35:44Z
-74.26961,40.57676,2023-12-11T13:35:46Z
-74.26947,40.57721,2023-12-11T13:35:49Z
-74.26937,40.57754,2023-12-11T13:35:51Z
-74.26935,40.5776,2023-12-11T13:35:52Z
-74.26924,40.57797,2023-12-11T13:35:54Z
-74.26917,40.57813,2023-12-11T13:35:55Z
-74.269,40.57856,2023-12-11T13:35:58Z
-74.26881,40.5791,2023-12-11T13:36:02Z
-74.26873,40.57937,2023-12-11T13:36:04Z
-74.26864,40.57966,2023-12-11T13:36:06Z
-74.26858,40.57986,2023-12-11T13:36:07Z
-74.2685,40.58015,2023-12-11T13:36:09Z
-74.26825,40.58101,2023-12-11T13:36:15Z
-74.26815,40.58136,2023-12-11T13:36:17Z
-74.2681,40.58153,2023-12-11T13:36:19Z
-74.26798,40.58199,2023-12-11T13:36:22Z
-74.26792,40.58221,2023-12-11T13:36:23Z
-74.26778,40.58276,2023-12-11T13:36:27Z
-74.26753,40.58376,2023-12-11T13:36:34Z
-74.26745,40.58406,2023-12-11T13:36:36Z
-74.26729,40.58458,2023-12-11T13:36:39Z
-74.26726,40.5847,2023-12-11T13:36:40Z
-74.26715,40.58509,2023-12-11T13:36:43Z
-74.267,40.58567,2023-12-11T13:36:47Z
-74.26688,40.58612,2023-12-11T13:36:50Z
-74.26679,40.58646,2023-12-11T13:36:52Z
-74.26676,40.58658,2023-12-11T13:36:53Z
-74.26674,40.58663,2023-12-11T13:36:53Z
-74.26663,40.58703,2023-12-11T13:36:56Z
-74.26638,40.58803,2023-12-11T13:37:03Z
-74.2663,40.58835,2023-12-11T13:37:05Z
-74.26617,40.58882,2023-12-11T13:37:08Z
-74.26613,40.58893,2023-12-11T13:37:09Z
-74.26609,40.58909,2023-12-11T13:37:10Z
-74.26602,40.58948,2023-12-11T13:37:13Z
-74.26601,40.58971,2023-12-11T13:37:14Z
-74.26601,40.58973,2023-12-11T13:37:14Z
-74.26602,40.58994,2023-12-11T13:37:16Z
-74.26604,40.59002,2023-12-11T13:37:16Z
-74.26612,40.59041,2023-12-11T13:37:19Z
-74.26616,40.59056,2023-12-11T13:37:20Z
-74.26636,40.59125,2023-12-11T13:37:25Z
-74.26656,40.59193,2023-12-11T13:37:29Z
-74.2666,40.59204,2023-12-11T13:37:30Z
-74.26661,40.59209,2023-12-11T13:37:30Z
-74.26668,40.5923,2023-12-11T13:37:32Z
-74.26672,40.59247,2023-12-11T13:37:33Z
-74.26681,40.59279,2023-12-11T13:37:35Z
-74.26711,40.5938,2023-12-11T13:37:42Z
-74.26712,40.59386,2023-12-11T13:37:42Z
-74.2673,40.59449,2023-12-11T13:37:47Z
-74.26739,40.59479,2023-12-11T13:37:49Z
-74.26753,40.5953,2023-12-11T13:37:52Z
-74.26771,40.59592,2023-12-11T13:37:57Z
-74.26771,40.59592,2023-12-11T13:37:57Z
-74.26713,40.59602,2023-12-11T13:38:00Z
-74.26711,40.59602,2023-12-11T13:38:00Z
-74.26691,40.59606,2023-12-11T13:38:01Z
-74.26608,40.5962,2023-12-11T13:38:05Z
-74.26463,40.59645,2023-12-11T13:38:13Z
-74.26446,40.59648,2023-12-11T13:38:13Z
-74.26337,40.59666,2023-12-11T13:38:19Z
-74.26337,40.59666,2023-12-11T13:38:19Z
-74.26297,40.59536,2023-12-11T13:38:28Z
-74.26294,40.59526,2023-12-11T13:38:29Z
-74.26282,40.59491,2023-12-11T13:38:31Z
-74.2628,40.59484,2023-12-11T13:38:32Z
-74.26277,40.59474,2023-12-11T13:38:32Z
-74.26277,40.59474,2023-12-11T13:38:32Z
-74.26277,40.59474,2023-12-11T13:38:32Z
-74.26272,40.59459,2023-12-11T13:38:33Z
-74.26272,40.59459,2023-12-11T13:38:33Z
-74.26272,40.59459,2023-12-11T13:38:33Z
-74.2628,40.59484,2023-12-11T13:38:35Z
-74.26282,40.59491,2023-12-11T13:38:35Z
-74.26292,40.5952,2023-12-11T13:38:37Z
-74.26292,40.5952,2023-12-11T13:38:37Z
-74.26292,40.5952,2023-12-11T13:38:37Z
-74.26294,40.59526,2023-12-11T13:38:38Z
-74.26297,40.59536,2023-12-11T13:38:39Z
-74.26337,40.59666,2023-12-11T13:38:47Z
-74.26337,40.59666,2023-12-11T13:38:47Z
-74.26446,40.59648,2023-12-11T13:38:53Z
-74.26463,40.59645,2023-12-11T13:38:54Z
-74.26608,40.5962,2023-12-11T13:39:02Z
-74.26691,40.59606,2023-12-11T13:39:06Z
-74.26711,40.59602,2023-12-11T13:39:07Z
-74.26713,40.59602,2023-12-11T13:39:07Z
-74.26737,40.59598,2023-12-11T13:39:08Z
-74.26737,40.59598,2023-12-11T13:39:08Z
-74.26737,40.59598,2023-12-11T13:39:08Z
-74.26713,40.59602,2023-12-11T13:39:09Z
-74.26711,40.59602,2023-12-11T13:39:10Z
-74.26691,40.59606,2023-12-11T13:39:11Z
-74.26608,40.5962,2023-12-11T13:39:15Z
-74.26463,40.59645,2023-12-11T13:39:22Z
-74.26446,40.59648,2023-12-11T13:39:23Z
-74.26337,40.59666,2023-12-11T13:39:29Z
-74.26281,40.59676,2023-12-11T13:39:32Z
-74.26191,40.59692,2023-12-11T13:39:37Z
-74.26163,40.59696,2023-12-11T13:39:38Z
-74.26091,40.59709,2023-12-11T13:39:42Z
-74.2608,40.59711,2023-12-11T13:39:42Z
-74.26032,40.59719,2023-12-11T13:39:45Z
-74.26009,40.59723,2023-12-11T13:39:46Z
-74.25987,40.59726,2023-12-11T13:39:47Z
-74.25967,40.59729,2023-12-11T13:39:48Z
-74.25942,40.59732,2023-12-11T13:39:50Z
-74.25918,40.59734,2023-12-11T13:39:51Z
-74.25896,40.59736,2023-12-11T13:39:52Z
-74.25873,40.59738,2023-12-11T13:39:53Z
-74.25853,40.59739,2023-12-11T13:39:54Z
-74.2585,40.5974,2023-12-11T13:39:54Z
-74.2583,40.59741,2023-12-11T13:39:55Z
-74.25811,40.59741,2023-12-11T13:39:56Z
-74.25791,40.59741,2023-12-11T13:39:57Z
-74.25759,40.59741,2023-12-11T13:39:59Z
-74.25744,40.59741,2023-12-11T13:40:00Z
-74.25741,40.59741,2023-12-11T13:40:00Z
-74.25703,40.5974,2023-12-11T13:40:02Z
-74.25681,40.59738,2023-12-11T13:40:03Z
-74.25664,40.59736,2023-12-11T13:40:04Z
-74.25632,40.59727,2023-12-11T13:40:05Z
-74.25606,40.59717,2023-12-11T13:40:07Z
-74.2559,40.5971,2023-12-11T13:40:08Z
-74.25508,40.59678,2023-12-11T13:40:12Z
-74.25489,40.59668,2023-12-11T13:40:14Z
-74.25424,40.59636,2023-12-11T13:40:18Z
-74.25403,40.59625,2023-12-11T13:40:19Z
-74.25383,40.59615,2023-12-11T13:40:20Z
-74.2538,40.59613,2023-12-11T13:40:20Z
-74.25376,40.59611,2023-12-11T13:40:21Z
-74.25325,40.59591,2023-12-11T13:40:23Z
-74.2531,40.59587,2023-12-11T13:40:24Z
-74.25305,40.59585,2023-12-11T13:40:25Z
-74.25282,40.59579,2023-12-11T13:40:26Z
-74.25263,40.59573,2023-12-11T13:40:27Z
-74.25253,40.5957,2023-12-11T13:40:27Z
-74.25244,40.59567,2023-12-11T13:40:28Z
-74.25232,40.59564,2023-12-11T13:40:28Z
-74.25211,40.59558,2023-12-11T13:40:30Z
-74.252,40.59555,2023-12-11T13:40:30Z
-74.25189,40.59552,2023-12-11T13:40:31Z
-74.2517,40.59546,2023-12-11T13:40:32Z
-74.25161,40.59543,2023-12-11T13:40:32Z
-74.25156,40.59542,2023-12-11T13:40:33Z
-74.25151,40.59541,2023-12-11T13:40:33Z
-74.25129,40.59534,2023-12-11T13:40:34Z
-74.25126,40.59533,2023-12-11T13:40:34Z
-74.25115,40.5953,2023-12-11T13:40:35Z
-74.251,40.59526,2023-12-11T13:40:36Z
-74.25077,40.59518,2023-12-11T13:40:37Z
-74.25066,40.59513,2023-12-11T13:40:38Z
-74.2505,40.59506,2023-12-11T13:40:38Z
-74.25035,40.59498,2023-12-11T13:40:39Z
-74.24988,40.59473,2023-12-11T13:40:42Z
-74.2495,40.5945,2023-12-11T13:40:45Z
-74.24881,40.59409,2023-12-11T13:40:49Z
-74.24859,40.59398,2023-12-11T13:40:51Z
-74.24794,40.59384,2023-12-11T13:40:54Z
-74.24791,40.59384,2023-12-11T13:40:54Z
-74.24702,40.59363,2023-12-11T13:40:59Z
-74.24616,40.59342,2023-12-11T13:41:03Z
-74.24591,40.59335,2023-12-11T13:41:05Z
-74.24541,40.59321,2023-12-11T13:41:07Z
-74.24527,40.59317,2023-12-11T13:41:08Z
-74.24474,40.5931,2023-12-11T13:41:11Z
-74.24434,40.5931,2023-12-11T13:41:13Z
-74.24388,40.59309,2023-12-11T13:41:15Z
-74.24344,40.59309,2023-12-11T13:41:18Z
-74.2429,40.59309,2023-12-11T13:41:20Z
-74.2426,40.59309,2023-12-11T13:41:22Z
-74.24251,40.59309,2023-12-11T13:41:22Z
-74.24222,40.59309,2023-12-11T13:41:24Z
-74.24174,40.59308,2023-12-11T13:41:26Z
-74.24152,40.59308,2023-12-11T13:41:27Z
-74.24114,40.59308,2023-12-11T13:41:29Z
-74.2408,40.59308,2023-12-11T13:41:31Z
-74.24044,40.59308,2023-12-11T13:41:33Z
-74.23953,40.59308,2023-12-11T13:41:37Z
-74.23915,40.5931,2023-12-11T13:41:39Z
-74.23893,40.59311,2023-12-11T13:41:40Z
-74.23786,40.59327,2023-12-11T13:41:46Z
-74.2374,40.59335,2023-12-11T13:41:48Z
-74.23704,40.59344,2023-12-11T13:41:50Z
-74.23696,40.59346,2023-12-11T13:41:51Z
-74.23668,40.59353,2023-12-11T13:41:52Z
-74.23641,40.59358,2023-12-11T13:41:54Z
-74.23613,40.59363,2023-12-11T13:41:55Z
-74.23587,40.59365,2023-12-11T13:41:56Z
-74.23558,40.59367,2023-12-11T13:41:58Z
-74.23526,40.59367,2023-12-11T13:41:59Z
-74.23493,40.59366,2023-12-11T13:42:01Z
-74.23461,40.59362,2023-12-11T13:42:03Z
-74.2343,40.59358,2023-12-11T13:42:04Z
-74.23399,40.59352,2023-12-11T13:42:06Z
-74.23366,40.59344,2023-12-11T13:42:08Z
-74.23355,40.59341,2023-12-11T13:42:08Z
-74.23344,40.59337,2023-12-11T13:42:09Z
-74.23331,40.59333,2023-12-11T13:42:10Z
-74.23295,40.59314,2023-12-11T13:42:12Z
-74.23279,40.59306,2023-12-11T13:42:13Z
-74.23262,40.59297,2023-12-11T13:42:14Z
-74.23245,40.59288,2023-12-11T13:42:15Z
-74.23245,40.59288,2023-12-11T13:42:15Z
-74.23203,40.59272,2023-12-11T13:42:17Z
